tenth_percentage,twelfth_percentage,cgpa,backlogs,gap_years,java_skill,python_skill,dsa_level,web_dev,db_knowledge,projects_count,internship_experience,internship_count,aptitude_score,coding_score,communication_skill,hackathons_count,certifications_count,mock_interviews,placement_training_attended,placed
98.54,62.63,9.39,6,2,1,0,4,0,0,1,1,1,8.31,3.24,3,5,0,10,1,1
74.34,92.05,7.92,1,1,1,0,3,0,1,0,0,3,55.27,69.77,4,1,2,10,0,0
86.42,65.99,6.74,2,0,1,1,5,0,1,2,1,1,15.88,57.5,3,1,6,4,1,0
91.1,56.73,6.76,6,0,0,1,2,0,0,5,0,0,88.94,82.21,5,0,0,3,1,1
65.71,56.05,9.46,4,2,1,0,5,1,1,2,1,1,95.64,32.37,3,4,3,5,1,1
60.92,85.19,6.41,1,0,0,1,2,1,0,5,1,3,84.13,40.86,3,4,4,8,1,0
73.78,64.08,7.19,0,0,0,0,2,1,1,5,0,2,56.86,65.07,3,4,2,10,1,0
68.82,91.45,7.52,5,0,1,0,1,1,0,5,1,3,4.92,93.38,1,3,4,8,1,0
69.23,77.31,9.35,1,2,0,1,4,0,1,5,0,0,16.62,34.0,1,2,6,6,0,0
84.43,61.53,6.31,0,2,0,1,5,1,1,5,0,2,13.1,89.77,2,1,3,6,1,0
82.84,75.81,8.61,2,1,1,1,5,0,0,4,1,2,71.19,96.77,3,3,5,8,1,1
90.32,58.79,5.68,1,1,1,0,1,1,1,1,0,0,39.57,40.35,1,4,1,7,0,0
90.62,74.78,9.19,4,1,0,0,1,1,0,2,0,2,96.03,92.01,4,3,3,1,1,0
94.38,90.76,8.63,5,2,1,1,2,0,1,1,0,1,75.35,81.14,1,3,4,0,1,0
82.68,98.33,9.24,6,0,0,0,3,0,0,1,0,3,58.12,55.25,4,1,1,6,1,1
87.73,53.37,9.12,1,2,1,0,5,1,0,2,0,0,87.53,73.74,1,5,6,0,0,1
79.25,95.34,8.43,0,0,0,1,5,1,1,2,0,3,24.03,0.23,2,1,1,9,0,1
93.28,87.84,7.03,3,0,1,0,4,0,0,2,0,2,11.08,54.15,2,1,1,0,1,1
66.9,69.09,7.96,1,0,0,1,2,1,0,1,1,2,27.84,24.5,1,0,3,7,0,0
91.14,61.64,7.38,1,1,0,0,4,1,1,5,1,1,81.37,66.38,4,5,3,6,0,0
73.46,88.96,9.5,5,1,1,1,5,1,1,2,0,0,83.49,36.03,1,3,5,3,1,0
67.45,93.59,6.7,1,2,0,1,1,1,1,5,1,3,29.41,30.97,1,2,1,5,1,0
96.04,54.41,6.06,6,2,1,0,4,0,1,0,1,2,38.06,29.44,1,4,5,4,0,1
77.03,57.04,7.11,0,1,0,0,4,0,0,2,1,2,9.29,0.02,5,2,2,4,1,0
69.37,82.34,6.41,4,2,0,1,2,0,0,4,0,0,54.09,41.08,1,5,1,10,0,1
62.39,65.49,9.53,4,1,0,0,2,1,1,5,1,0,8.5,95.93,2,4,3,9,1,0
61.36,91.67,6.0,3,2,0,1,4,0,1,2,1,1,43.97,70.55,2,2,5,2,1,1
50.36,85.71,9.33,2,2,0,0,1,0,0,4,1,2,29.76,1.83,2,5,6,0,0,0
94.1,62.84,6.85,6,2,0,0,4,0,0,3,1,1,96.26,31.66,5,4,2,9,0,0
80.33,98.05,8.06,6,0,1,0,4,0,0,2,0,3,68.82,75.85,1,1,4,5,1,1
64.73,71.11,6.97,6,0,1,0,3,1,0,0,1,0,67.26,33.2,3,1,6,8,0,1
71.67,86.78,8.54,5,0,0,0,3,0,0,3,0,3,30.29,59.66,4,5,0,5,0,1
71.06,79.56,6.81,2,0,0,1,5,1,1,4,1,2,75.96,63.32,4,5,3,1,1,0
91.88,74.49,9.57,3,0,1,0,2,1,0,0,0,3,84.24,42.88,2,0,0,8,1,0
99.82,55.69,5.92,2,2,0,1,2,1,0,4,1,0,56.46,82.46,5,1,0,7,1,0
52.89,76.15,7.48,0,2,1,1,1,0,1,0,0,1,17.93,98.16,3,3,4,9,1,0
68.97,82.54,8.37,1,1,1,0,3,0,0,4,0,0,93.58,25.21,2,0,6,0,0,0
69.16,50.1,8.12,3,1,0,0,4,1,0,4,1,1,0.19,34.03,4,5,1,3,0,0
86.86,56.57,8.85,3,0,0,1,1,1,0,0,1,2,1.92,57.49,1,0,3,5,0,0
53.61,67.71,5.23,2,1,1,0,3,1,0,5,0,1,58.24,57.04,3,1,6,1,0,1
76.78,80.14,7.61,4,2,0,0,3,0,0,2,0,0,79.8,49.4,4,1,6,6,0,1
72.92,67.46,6.36,1,0,1,1,1,0,1,4,1,0,83.82,23.63,2,4,4,9,1,0
51.38,94.23,7.78,1,1,1,1,3,0,1,3,1,3,77.92,36.75,5,4,1,7,0,0
75.27,52.37,6.39,5,0,0,1,5,0,0,5,1,0,74.68,65.36,2,2,2,8,1,0
60.88,98.21,5.93,1,2,1,1,5,0,1,3,1,0,88.03,5.87,5,1,3,10,0,0
81.5,60.28,9.67,4,2,1,0,3,1,1,3,0,0,43.0,78.47,5,4,5,8,1,1
86.82,70.17,6.57,4,1,0,0,1,0,0,4,1,1,65.92,96.93,4,0,6,10,1,0
60.98,88.75,8.17,3,2,0,0,2,1,0,5,0,3,18.23,68.29,1,3,6,10,1,1
84.91,91.36,5.04,4,0,0,1,2,0,0,3,0,2,78.64,57.71,5,0,5,10,0,0
64.95,95.52,8.56,5,2,1,0,5,0,1,0,1,3,37.08,75.13,3,1,4,9,1,0
80.43,61.85,7.36,6,2,1,1,2,0,1,1,1,2,28.94,13.78,2,4,2,9,0,1
77.59,82.72,8.65,4,0,1,0,5,1,0,4,0,3,84.91,89.9,3,0,2,0,1,0
76.16,97.26,6.41,4,2,0,1,2,1,0,0,0,1,25.74,81.85,4,2,0,9,0,1
81.4,78.29,7.34,3,0,0,1,4,0,0,5,0,0,63.38,84.47,1,3,4,0,1,0
72.22,71.21,7.45,2,0,0,0,1,1,0,3,0,3,36.42,72.96,2,2,6,2,0,0
59.99,87.7,7.99,5,2,0,0,4,1,0,3,0,3,38.8,85.76,1,3,5,5,0,1
78.04,90.83,6.71,3,1,0,1,4,1,0,3,1,3,60.99,83.84,1,0,5,5,0,0
91.87,85.46,6.61,2,2,0,0,4,0,0,5,0,3,25.51,41.41,4,5,3,2,1,0
88.01,74.54,6.6,4,0,0,0,1,0,0,4,0,2,94.44,17.84,2,1,6,10,0,0
85.11,83.81,5.58,4,2,1,1,1,1,0,0,0,1,85.65,75.8,1,5,4,9,1,1
54.01,67.44,7.23,3,2,0,0,1,0,1,1,1,3,48.88,16.8,2,0,1,9,0,0
62.01,98.51,7.31,2,2,1,1,2,0,1,2,1,0,60.14,40.92,2,4,4,6,1,1
86.32,59.17,6.04,1,0,1,1,1,0,1,4,0,2,96.34,78.55,5,1,1,3,0,1
55.34,81.8,5.01,2,1,0,1,1,1,1,1,0,0,29.66,53.65,2,5,6,7,0,0
78.25,98.43,8.3,0,2,1,0,2,1,1,0,0,2,49.49,56.03,1,4,3,4,1,0
86.98,59.25,8.89,6,2,0,1,2,0,1,3,1,0,79.04,18.14,5,4,3,9,1,1
74.16,97.59,8.35,5,2,0,1,4,0,0,4,1,0,69.3,80.53,2,2,1,8,1,0
99.28,85.97,7.8,2,2,0,1,1,0,0,0,0,0,28.09,85.4,2,5,1,6,1,1
74.57,94.4,9.08,3,0,0,1,3,1,1,2,1,1,49.47,95.86,5,0,5,1,0,0
86.17,63.43,8.81,6,2,1,1,4,1,0,5,1,2,53.15,13.48,3,5,4,2,1,1
54.89,97.42,9.15,6,2,0,0,5,1,0,2,1,1,6.15,64.88,4,5,3,0,0,1
67.55,61.01,8.54,1,0,1,1,1,0,1,0,1,0,42.88,1.63,2,3,4,8,1,0
51.05,93.4,5.25,6,0,0,0,2,1,1,5,0,0,83.82,5.89,1,3,0,0,1,1
94.79,93.58,9.38,3,2,1,0,3,1,0,0,1,0,61.95,49.38,4,2,0,6,1,0
76.99,89.48,8.73,5,0,0,0,4,0,0,4,1,1,65.79,46.19,5,0,5,2,1,0
78.28,92.78,6.33,4,0,0,0,2,0,0,4,0,2,21.65,9.86,1,5,5,9,0,0
62.73,64.19,5.19,6,2,0,0,4,1,0,5,1,1,85.99,24.26,2,1,3,5,1,1
74.4,83.94,9.8,1,0,0,1,5,1,0,2,1,1,27.44,37.23,4,5,3,2,0,1
78.13,96.4,8.9,6,1,0,0,2,0,0,3,0,2,92.42,46.08,3,2,1,2,0,1
83.5,69.74,9.92,3,2,0,1,2,0,1,2,0,1,74.51,31.48,5,4,1,1,0,1
75.95,69.57,8.84,1,0,1,0,2,1,1,2,0,3,84.49,33.04,1,1,6,4,1,1
85.3,60.32,6.33,6,1,0,1,1,1,1,1,1,3,55.55,19.03,5,3,3,3,0,1
62.62,76.37,8.98,3,1,1,1,2,1,0,5,0,3,42.59,15.56,3,3,5,4,0,0
74.03,97.94,9.02,5,2,1,0,3,1,1,5,1,1,48.9,13.61,4,4,4,10,1,0
76.19,69.43,7.32,0,2,0,0,1,1,1,3,0,0,35.41,95.26,4,2,5,6,1,1
82.05,67.93,9.17,1,1,0,1,4,1,1,4,1,2,31.17,93.46,4,4,0,3,0,1
75.39,58.2,8.56,0,1,0,0,3,1,0,0,1,2,53.7,29.43,4,2,6,2,0,0
83.3,80.16,6.91,4,2,1,0,4,1,0,4,1,3,50.41,22.7,2,5,0,5,0,0
76.83,91.6,8.93,3,0,1,0,1,0,0,2,1,0,25.98,19.83,1,1,2,0,1,1
97.24,57.6,5.17,0,2,0,0,5,0,1,0,0,2,69.17,80.14,3,4,6,5,1,0
99.62,52.61,5.58,0,0,0,1,5,0,0,1,1,3,17.7,37.09,4,0,3,5,1,0
86.61,95.23,8.27,5,0,0,1,2,1,0,4,0,2,6.05,87.91,2,2,2,10,0,0
55.26,87.63,9.86,5,0,1,0,4,0,1,1,0,1,38.67,66.12,3,5,4,6,1,1
68.41,81.67,8.37,2,0,0,1,5,0,1,2,1,3,75.13,31.4,5,2,1,6,0,1
84.14,91.68,7.93,2,1,0,0,3,0,0,4,1,1,75.38,70.62,1,3,1,6,0,0
73.45,65.46,10.0,2,1,1,1,5,1,0,1,0,1,80.21,81.56,5,4,2,4,0,1
70.68,60.0,8.13,5,2,1,0,3,1,1,4,0,3,20.9,62.87,3,2,4,0,0,1
72.61,74.15,9.55,0,1,1,1,4,0,1,4,0,3,22.44,37.37,4,1,0,10,1,1
70.24,94.85,9.09,0,1,0,1,1,0,1,4,1,2,77.43,21.67,5,5,2,4,1,1
91.09,99.8,7.95,2,2,0,0,4,1,0,4,0,2,16.17,99.17,3,3,2,1,0,1
86.54,68.67,7.49,5,1,0,0,3,0,1,4,1,3,69.65,85.68,1,2,2,10,0,0
81.02,92.34,6.82,3,2,1,1,3,1,1,2,1,3,96.02,55.14,3,0,2,0,1,0
54.3,55.29,9.69,5,1,0,1,1,0,1,1,0,0,28.81,10.58,2,4,4,3,0,1
98.03,95.56,5.25,4,1,0,0,1,1,0,1,0,0,75.92,12.95,1,1,6,4,1,0
53.9,82.6,6.8,3,1,0,1,5,1,1,0,0,0,88.96,68.44,1,3,3,9,1,0
96.16,67.88,8.14,0,1,1,0,1,0,1,1,0,1,20.17,94.35,1,4,6,9,1,1
78.77,53.98,9.28,6,0,0,1,3,1,1,1,0,2,50.61,41.02,5,1,3,9,0,0
81.34,86.08,7.41,6,0,0,0,5,1,0,3,0,3,31.4,18.74,1,4,4,7,1,0
51.7,93.4,9.36,2,0,0,0,2,0,0,1,0,1,49.71,77.46,2,4,2,7,0,0
92.54,73.26,8.4,6,1,1,1,1,0,1,2,0,3,29.63,40.67,5,4,5,3,0,0
57.42,98.47,9.93,3,1,0,0,3,0,0,5,0,1,29.98,96.37,1,4,4,8,1,0
95.47,75.34,7.05,2,0,1,1,5,0,1,3,1,0,50.75,95.76,5,5,2,3,1,0
81.31,67.9,7.3,4,1,0,1,2,0,0,4,0,1,63.37,87.52,5,2,6,1,1,0
84.14,71.57,8.51,4,1,1,0,4,1,0,5,1,1,50.2,3.06,5,5,6,7,0,0
91.94,53.66,7.59,1,2,0,1,1,1,0,5,0,2,73.91,9.32,1,0,3,10,0,1
99.04,72.08,5.42,5,2,0,1,2,1,1,4,0,2,89.91,65.73,4,0,0,6,1,1
68.81,59.3,5.81,5,2,0,0,4,1,0,5,1,2,24.89,99.54,3,0,5,5,0,1
64.48,59.37,9.97,3,1,1,0,2,1,0,2,0,3,52.37,43.82,3,0,3,8,1,0
92.1,89.83,5.73,2,0,1,1,5,0,1,5,0,1,93.23,18.12,2,2,4,2,1,0
90.34,56.49,5.31,3,0,1,0,4,0,1,2,0,0,51.98,98.52,5,3,0,1,0,1
60.73,53.1,9.36,6,1,1,0,2,0,0,4,1,3,65.74,67.11,4,2,6,2,0,1
85.59,91.29,7.5,3,1,1,1,4,0,0,3,1,3,48.95,69.74,4,5,4,8,1,1
81.13,56.8,6.28,2,1,0,1,1,0,0,0,0,1,55.33,18.57,2,5,3,6,1,0
65.4,99.07,7.73,2,0,0,0,3,0,1,5,1,2,52.02,49.22,3,1,5,6,0,0
92.38,66.68,7.58,5,0,1,1,1,1,1,0,0,1,30.0,8.94,4,0,2,10,0,0
52.59,95.57,9.77,2,1,1,0,2,0,1,4,1,1,86.92,95.58,2,3,0,4,0,1
79.07,94.73,9.68,5,1,0,0,4,0,0,0,0,2,35.59,64.19,4,3,0,0,0,1
66.93,54.91,8.35,1,2,1,1,2,0,1,1,0,1,26.58,98.51,1,0,5,0,1,0
83.61,83.2,7.76,1,1,1,0,3,0,0,5,0,2,10.97,92.73,5,0,0,3,0,0
75.63,70.96,6.42,5,2,1,1,3,1,0,0,0,2,45.33,12.41,2,0,1,7,1,1
75.84,73.28,5.71,3,0,1,1,2,1,0,0,0,2,14.94,19.76,3,4,5,7,0,0
95.89,55.9,8.79,3,1,1,1,3,1,1,0,1,1,31.69,50.29,2,5,2,0,0,0
72.16,61.29,5.14,2,1,0,0,4,0,0,3,1,1,12.73,60.68,3,5,5,1,0,0
69.44,91.52,8.4,6,2,1,0,3,0,1,0,1,3,76.26,97.86,3,4,3,6,1,1
64.56,57.06,7.64,0,2,1,1,5,1,1,1,0,3,81.25,35.05,3,4,2,1,0,0
80.79,52.15,7.72,3,0,1,1,4,0,0,4,1,3,65.66,94.66,3,5,5,10,1,0
59.15,74.14,5.29,2,1,1,0,2,1,0,3,1,3,80.15,39.05,1,5,2,1,1,1
52.85,52.81,8.42,2,0,0,1,2,1,1,3,0,2,55.59,28.22,3,4,2,10,1,0
50.12,85.75,7.68,5,0,1,1,4,0,1,0,1,1,42.22,94.56,4,2,1,8,0,1
96.33,92.63,5.88,0,0,1,1,5,1,0,1,0,2,75.36,28.73,5,3,2,1,1,0
97.26,88.02,5.87,4,1,1,0,3,1,0,2,1,0,84.71,67.16,4,2,5,2,1,1
97.15,53.47,7.98,2,0,1,0,3,0,0,1,0,1,94.38,67.9,2,0,6,7,1,0
54.15,60.11,9.0,1,1,0,1,1,1,1,5,1,3,35.47,8.12,2,2,0,10,0,1
71.9,56.32,5.86,2,1,1,0,2,1,1,1,1,2,2.2,29.61,5,5,0,1,1,1
58.92,73.3,8.09,1,1,1,1,2,1,0,1,1,1,39.74,6.08,5,4,0,8,0,1
50.64,83.55,7.59,4,2,0,1,2,0,1,1,0,3,69.59,14.61,1,3,5,6,1,1
52.01,79.84,5.41,0,0,0,0,1,1,0,3,0,3,92.59,8.72,2,2,1,6,0,0
89.12,95.02,9.73,6,2,0,0,1,1,0,4,1,1,19.01,22.59,2,4,4,10,1,0
81.05,97.97,5.41,4,1,0,0,2,0,0,2,0,2,9.73,49.05,4,1,1,2,0,0
71.11,64.75,6.93,5,2,1,1,4,1,0,4,1,2,15.01,37.71,3,0,6,10,0,0
75.82,52.64,7.16,6,1,0,1,1,0,0,2,1,3,30.02,80.79,1,2,0,10,1,0
60.56,99.55,9.34,6,1,1,1,3,0,0,5,1,1,14.98,44.1,1,2,3,0,0,1
68.55,98.81,5.68,1,2,1,0,5,1,1,5,1,2,77.72,80.64,3,2,4,7,0,0
50.44,78.33,6.86,6,0,0,0,1,1,0,1,0,1,63.64,30.88,2,5,3,8,1,1
61.28,77.01,8.05,4,2,0,1,5,0,1,2,1,0,18.08,31.81,4,3,3,1,1,0
51.9,72.58,7.34,2,1,1,0,4,0,1,1,1,3,93.75,25.68,4,5,3,2,1,0
87.45,98.35,8.99,1,0,0,0,4,0,1,2,1,1,78.15,26.0,4,0,0,6,1,1
52.0,96.71,8.78,6,0,0,0,3,0,0,2,0,0,14.79,36.84,2,0,2,2,1,1
67.42,50.96,7.73,3,1,1,1,3,0,0,1,1,0,96.9,97.89,4,3,5,6,1,0
93.27,56.51,7.28,5,0,0,0,1,0,1,3,1,0,44.62,92.1,2,2,3,7,0,1
94.3,51.32,8.21,2,1,0,0,2,1,1,2,1,1,95.4,62.27,5,0,3,5,1,0
91.72,76.05,5.86,0,0,1,1,2,0,0,3,0,3,5.5,78.54,2,4,1,9,1,1
69.09,69.89,9.8,4,0,0,0,5,0,1,2,0,0,47.64,42.65,3,5,0,9,0,0
52.69,62.18,5.16,2,2,0,0,3,1,1,5,0,2,5.0,36.28,3,3,4,4,1,1
66.19,60.92,7.61,3,2,0,1,4,0,1,5,0,2,8.7,0.82,1,0,3,5,1,0
50.96,61.26,8.47,4,1,0,0,2,0,0,5,1,3,52.83,88.58,4,0,1,4,0,0
50.38,97.48,5.66,4,2,1,1,4,1,1,1,0,0,65.41,56.59,5,5,3,3,1,0
62.02,66.94,6.78,5,0,1,1,1,0,1,3,1,2,35.72,98.34,5,1,3,1,0,0
96.96,51.43,7.46,3,0,1,0,1,1,1,3,1,0,14.58,57.99,1,2,0,9,0,1
57.57,88.33,8.23,2,2,1,1,5,1,0,4,0,1,3.83,12.43,2,2,6,10,0,0
88.72,84.14,7.19,1,0,1,1,3,0,1,0,1,3,88.04,29.84,3,1,4,0,0,0
69.44,64.27,8.88,2,1,0,1,5,1,0,1,0,3,32.05,57.0,3,5,3,6,0,0
73.79,84.61,8.91,0,0,1,0,3,1,0,5,0,2,58.79,4.02,3,4,0,1,1,1
66.25,87.09,5.81,3,2,1,1,2,1,0,0,1,1,80.36,3.97,5,0,3,10,1,0
91.57,61.89,9.03,5,1,1,0,2,0,0,1,0,3,71.02,25.49,5,4,2,2,1,1
96.66,75.73,6.72,6,1,0,1,3,1,0,4,1,3,57.46,17.54,1,0,5,6,0,1
87.13,50.59,7.14,6,1,1,0,3,0,1,0,1,0,65.35,26.76,4,3,2,2,0,1
78.5,89.14,9.58,5,0,0,1,1,0,1,2,1,3,27.76,67.73,3,0,1,7,1,1
63.37,57.14,9.74,4,2,0,1,2,1,0,5,0,1,20.75,41.34,3,2,3,1,1,1
95.59,86.58,7.13,4,2,1,0,5,0,0,4,1,0,45.94,75.45,1,0,6,0,1,1
55.2,93.76,8.56,4,2,1,1,3,0,1,5,1,2,76.48,69.4,3,0,4,8,0,0
68.77,77.52,5.21,1,1,1,0,2,1,0,5,1,0,17.94,69.13,4,2,2,4,0,1
82.15,90.89,6.39,5,0,1,0,2,1,0,0,1,2,32.4,63.77,3,4,2,5,0,1
86.76,53.1,7.84,2,2,1,0,2,0,0,1,1,1,73.23,66.09,4,0,0,1,0,1
56.4,85.86,8.35,2,0,1,0,5,1,1,4,0,1,19.51,15.86,4,1,1,1,1,1
80.36,95.07,8.38,1,2,0,0,2,0,0,1,1,1,4.47,73.32,5,4,2,7,1,1
59.95,86.73,8.25,0,0,0,1,4,1,1,5,0,0,50.13,98.27,1,2,6,10,0,1
58.12,91.14,6.61,4,1,0,1,4,1,0,4,0,3,29.21,6.09,4,3,4,10,1,0
98.39,98.3,9.76,6,2,1,0,4,0,0,3,1,1,13.25,73.35,3,5,6,9,0,0
76.86,72.76,9.02,1,2,1,1,4,0,1,1,1,0,48.11,43.25,1,3,1,5,0,0
73.47,81.14,9.45,4,0,1,0,1,0,1,3,1,3,85.23,5.25,5,4,5,6,0,1
69.97,61.06,7.69,6,2,0,0,3,1,1,1,0,0,98.39,36.47,4,4,4,8,0,1
80.6,67.44,6.12,3,2,0,0,4,1,1,2,0,1,78.1,76.03,3,4,5,9,0,1
74.98,79.6,7.11,1,0,1,0,1,0,0,1,0,1,72.72,64.08,5,5,4,8,1,1
83.08,95.53,5.98,0,0,1,0,3,0,0,5,0,2,84.44,5.5,4,5,5,7,0,0
78.4,56.49,7.66,4,1,1,1,4,0,0,3,1,0,40.81,74.15,4,5,0,3,1,0
89.64,57.15,5.82,4,2,1,1,3,0,0,1,0,0,18.89,15.05,1,5,3,8,1,1
83.65,81.96,8.86,0,0,1,1,3,1,0,4,1,3,63.96,1.32,5,1,3,8,1,1
89.75,57.17,8.64,1,1,0,0,1,0,0,1,0,3,46.46,87.08,3,4,2,10,0,0
94.0,68.39,9.98,6,2,0,1,1,1,0,5,0,0,37.41,28.53,4,2,5,2,1,0
79.65,64.21,7.42,1,1,0,0,1,1,1,0,1,2,28.35,3.61,4,5,1,5,1,1
90.28,91.24,6.2,2,1,1,0,1,1,1,0,1,3,26.32,85.42,1,3,4,9,0,0
87.6,65.0,9.12,6,2,0,1,2,1,1,0,1,0,18.76,96.28,3,1,0,7,0,1
68.29,82.36,7.66,1,2,0,0,1,0,0,2,1,3,17.38,47.63,2,4,1,8,1,1
59.39,75.37,8.89,1,2,0,0,2,1,1,4,0,1,13.95,75.31,1,3,4,10,1,1
99.11,56.98,9.93,2,2,0,1,5,1,0,0,1,0,71.85,11.79,5,1,6,5,0,0
86.41,77.72,5.13,3,2,1,0,5,1,0,1,1,0,96.0,39.76,1,4,2,6,0,1
64.73,65.02,6.21,5,1,1,0,4,1,1,2,1,3,27.56,53.08,1,3,3,6,1,0
57.63,54.4,8.57,2,2,1,0,1,1,1,2,0,2,70.98,77.32,5,0,1,5,1,1
90.13,84.1,7.82,2,1,1,1,1,0,0,3,0,2,68.04,19.98,5,3,6,9,0,0
84.82,53.84,7.93,6,0,0,1,4,0,0,4,0,3,92.32,88.64,2,2,3,1,1,0
60.0,97.04,8.39,3,0,1,1,4,0,0,0,1,3,84.92,15.78,3,1,4,2,1,1
78.89,52.34,7.24,5,0,0,0,4,1,1,4,0,3,24.54,47.61,3,2,1,3,0,0
71.73,55.25,5.07,2,2,1,1,2,1,0,4,0,0,67.09,39.91,4,5,1,4,1,0
56.03,78.49,6.69,4,0,1,1,1,1,0,2,1,1,55.12,12.87,2,0,1,1,1,1
89.99,53.54,7.51,6,1,0,0,2,1,1,2,1,0,74.2,66.61,2,3,3,5,1,0
91.13,70.26,9.7,4,1,1,1,3,0,1,3,0,1,50.53,68.8,3,1,4,9,0,0
57.52,57.64,5.24,2,0,0,1,3,1,1,4,1,1,77.24,10.89,1,3,3,1,0,1
77.73,91.6,7.6,2,2,0,0,3,0,0,4,1,1,27.04,74.96,4,2,2,10,1,0
89.72,68.55,9.88,0,0,1,0,5,1,0,5,1,1,28.08,88.48,4,4,2,6,1,1
59.45,52.32,9.86,0,0,0,0,2,1,1,0,1,1,66.43,14.58,4,4,4,9,1,0
61.57,53.8,6.04,2,2,0,0,2,0,1,5,1,3,25.84,90.79,3,0,0,7,0,1
55.59,62.41,9.13,3,0,1,1,5,0,0,3,1,1,58.28,44.92,4,1,4,10,0,0
65.51,72.66,5.34,1,1,1,1,3,0,0,0,0,3,3.27,87.67,4,2,4,10,0,1
72.87,77.59,6.33,0,1,1,0,4,1,1,5,0,2,33.87,17.39,3,1,3,10,1,0
77.16,66.04,6.52,5,2,1,1,1,0,1,4,0,2,16.01,19.08,4,0,1,0,0,1
54.87,50.22,6.81,6,1,1,1,2,0,0,0,0,3,1.14,36.29,4,4,4,10,1,1
64.04,68.69,7.3,1,1,1,1,2,0,0,1,1,2,5.56,7.59,4,2,0,5,1,0
53.47,83.31,9.33,4,0,0,0,1,0,1,0,0,0,55.03,4.74,3,1,1,7,0,1
93.91,81.27,8.05,6,0,1,0,3,0,1,0,0,1,84.65,85.75,1,2,5,0,1,1
68.98,77.34,9.58,6,0,1,1,5,0,1,4,0,1,63.63,7.94,3,3,3,9,1,0
52.31,89.83,6.01,4,1,1,0,1,0,0,1,1,0,50.44,19.49,1,3,3,6,0,0
94.13,66.27,9.73,0,0,1,0,5,0,1,2,1,1,32.5,26.87,5,5,1,4,1,0
80.0,72.12,7.67,5,2,0,0,4,1,1,5,0,1,64.56,51.89,3,5,6,3,1,1
51.25,89.94,6.38,5,1,1,0,4,1,1,0,1,1,14.73,11.12,4,2,4,9,1,1
76.15,58.72,8.16,2,0,1,1,4,1,1,4,1,3,70.26,18.44,3,3,0,6,0,1
56.44,83.11,5.82,4,0,1,0,4,1,0,2,1,3,33.77,20.55,4,1,2,3,0,0
68.73,95.35,7.68,6,1,0,0,5,0,1,2,0,1,66.86,24.22,1,2,5,2,1,1
81.49,83.0,9.37,3,0,1,0,2,1,1,1,1,2,81.36,24.49,4,2,1,8,1,1
